customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureGroup,ChargesPerMonth,ServiceCount,ContractValue,HighRiskPayment,SeniorNoSupport
9906-NHHVC,0,1,0,0,65,0,1,0,0,2,2,0,2,2,2,1,0,53.5,3517.9,0,3,53.301515151515154,5,2,0,1
2279-AXJJK,1,0,1,0,52,1,2,1,0,2,0,2,0,2,0,1,1,95.65,5088.4,0,3,96.00754716981132,6,0,0,0
4627-MIHJH,0,1,0,0,69,1,2,1,2,0,2,2,2,2,2,0,1,110.25,7467.55,0,3,106.67928571428571,8,2,0,0
1452-KIOVK,1,0,0,1,22,1,2,1,0,2,0,0,2,0,0,1,1,89.1,1949.4,0,1,84.75652173913043,5,0,0,0
1751-NCDLI,1,1,1,0,46,1,2,1,0,0,2,0,2,2,0,1,2,98.85,4564.9,0,2,97.12553191489361,6,0,1,1
0913-XWSCN,1,0,1,1,55,1,2,1,0,0,0,0,0,2,0,0,0,85.5,4713.4,0,3,84.16785714285713,4,0,0,0
6377-WHAOX,0,0,1,0,60,1,2,1,0,2,2,0,2,2,0,1,2,106.15,6411.25,0,3,105.10245901639344,7,0,1,0
5445-PZWGX,1,0,0,0,62,1,2,1,2,2,0,2,0,2,1,0,2,102.0,6529.25,1,3,103.63888888888889,7,1,1,0
3339-EAQNV,1,1,1,0,72,1,2,1,0,2,0,0,2,2,1,1,1,97.25,7133.1,0,3,97.71369863013699,6,1,0,1
2843-CQMEG,1,0,0,0,24,1,0,0,0,2,0,0,0,0,0,1,3,49.7,1218.25,0,1,48.73,3,0,0,0
7410-YTJIK,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,3,75.45,480.75,1,0,60.09375,3,0,0,0
6061-GWWAV,1,0,0,1,41,1,0,0,2,2,2,0,2,0,1,0,3,70.2,2894.55,0,2,68.91785714285714,6,1,0,0
5027-YOCXN,1,0,1,1,51,1,2,1,2,2,0,2,2,2,1,0,1,110.05,5686.4,0,3,109.35384615384615,8,1,0,0
4489-SNOJF,0,0,1,1,35,1,2,0,2,0,2,2,2,0,0,0,2,72.25,2568.55,1,2,71.34861111111111,7,0,1,0
0363-QJVFX,1,0,0,0,32,1,2,1,2,2,0,2,2,2,0,1,1,108.15,3432.9,1,2,104.02727272727273,8,0,0,0
4840-ORQXB,0,1,0,0,56,1,2,1,0,2,2,0,2,2,0,0,2,104.75,5841.35,0,3,102.47982456140352,7,0,1,1
4581-LNWUM,0,0,0,0,13,0,1,0,0,0,2,0,2,2,0,0,2,49.15,649.4,0,1,46.385714285714286,4,0,1,0
