customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureGroup,ChargesPerMonth,ServiceCount,ContractValue,HighRiskPayment,SeniorNoSupport
9588-YRFHY,1,0,0,0,49,1,0,2,1,1,1,1,1,1,2,1,1,19.9,1022.6,0,3,20.452,1,2,0,0
9531-NSBMR,0,0,0,0,36,1,0,2,1,1,1,1,1,1,1,1,0,19.25,679.8,0,2,18.37297297297297,1,1,0,0
5600-KTXFM,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,3,69.95,143.9,0,0,47.96666666666667,2,0,0,0
2657-ALMWY,0,1,1,0,26,1,0,1,0,2,0,0,0,2,0,0,2,84.95,2169.75,1,2,80.36111111111111,4,0,1,1
9943-VSZUV,1,1,0,0,67,1,2,1,0,0,0,0,0,0,0,1,3,75.7,5060.85,0,3,74.42426470588236,3,0,0,1
6408-OTUBZ,0,0,0,0,66,1,2,1,2,2,2,2,2,0,1,1,0,104.55,6779.05,0,3,101.17985074626866,8,1,0,0
4072-IPYLT,0,0,1,1,36,1,0,0,2,0,0,0,0,0,0,0,1,51.05,1815.0,0,2,49.054054054054056,3,0,0,0
2740-TVLFN,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,2,50.15,50.15,0,0,25.075,3,0,1,0
7272-QDCKA,1,0,0,0,28,1,2,1,0,2,0,0,2,2,1,0,2,100.2,2688.45,0,2,92.7051724137931,6,1,1,0
4248-HCETZ,1,1,1,0,30,1,0,1,0,2,2,0,0,0,0,1,3,79.65,2365.15,1,2,76.29516129032258,4,0,0,1
8992-JQYUN,1,0,1,0,1,0,1,0,0,0,2,0,2,2,0,1,2,50.35,50.35,1,0,25.175,4,0,1,0
6188-UXBBR,0,0,1,0,38,1,0,2,1,1,1,1,1,1,1,1,1,20.25,814.75,0,2,20.891025641025642,1,1,0,0
1237-WIYYZ,0,0,0,0,18,1,0,2,1,1,1,1,1,1,0,1,3,19.55,389.25,0,1,20.486842105263158,1,0,0,0
6478-HRRCZ,1,0,1,0,32,1,0,0,2,2,0,2,0,2,1,0,3,70.5,2201.75,0,2,66.71969696969697,6,1,0,0
