CleanText,Sentiment,Score,TextLength,WordCount
"they must be healthy there are foods that are so good, you eat them even if they're bad for you. then there are foods you have to kind of force yourself to eat because you know they're healthy. this bar leans toward the latter type. if you took strawberry oatmeal, mixed in some wheat germ for added grainy texture and somehow got it congeal/solidify into a bar these would be the end result. true, i don't find them as inedible as a soyjoy bar (which can only be described as flavored, pressed sawdust). these are a dense, filling and portable nutrition bar not to be mistaken for a treat. i'm going to put the rest of mine in the car for emergency rations should i ever get stuck in an inordinately long traffic jam...or maybe a snowdrift.",neutral,3,741,137
"delicious and hot! cinnamon oil is fantastic, nice and spicy and hot, hot, hot! i enjoy making cinnamon toothpicks and this is the best oil to do so.",positive,5,149,28
"you must try this, it's amazing they had a tasting of this at my local supermarket. it's a sweet thick vinegar to drizzle on foods. i put it on some cheese. fabulous!!! i don't think you would use it for a salad dressing but for fruits and other foods to accent the flavor it's wonderful. and it lasts a long time.",positive,5,314,61
"light dressing this listing does not so state, but this is light dressing.good seasons salad dressing, red raspberry vinaigrette with poppy seeds, 14-ounce bottles (pack of 6)",neutral,3,175,27
very chewy this nori was very chewey and very low in flavour. will never buy this product again. good sushi sold at restaurants do not use this product. the nori makes or breaks the sushi and this destroyed it.,negative,1,210,39
"it tasted like salted play doh i usually never give bad reviews to products but this is so bad. i have peanut butter daily, i love it so much. i got this to mix into smoothies but it is far too salty to use that way. it taste nothing like peanut butter. it is just gross.",negative,1,271,56
product of china it is a product of china. if i had known i would not have ordered it. for those of you that share my concerns you will find the information useful. as for the rest of you - ignore this review - or - do some research on the safety of what is comeing out of china.,negative,1,279,59
"fantastic! i fell in love with this product. i find artificial sweeteners sadly lacking in flavor or as stimulating to my taste buds as a flat soda. this product has saved me. i use it in everything i would use regular sugar for. my favorite way to use it is to make lemon sorbet. talk about satisfying my sweet tooth and staying within my dietary guidelines, this is the one for me. now i want to find a ""brown sugar"" variation of this. raley's supermarket used to carry smart sugar and then quit stocking it. i bought every last one on the shelf to tide me over until i could find another source. thanks to amazon, i can now quit hoarding my supply and use it more freely. i'll be placing my order for 5 bags very soon. thanks to everyone involved in the production of smart sugar!",positive,5,783,148
"excellent coffee we are snowbirding in the us south and i was thrilled to discover that i could get tim's coffee through amazon, as we couldn't bring enough with us to last the whole winter. this coffee is great and the service from amazon was very good - the delivery was prompt and the coffee was the same price as we would pay for it in canada at a tim's outlet.",positive,5,365,71
"possible k-cup problem the taste is fine, but the k-cup container has opened at the seal during the brewing process on more than one occasion, resulting in a mouthful of coffee grounds! i have never had this happen with any other brand of k-cup before and hope it is not the norm for wolfgang puck.",neutral,3,298,55
"customer service is great i ordered wyler's chicken granules, a product i can nolonger buy in my local grocery store. i just can't find anything that will equal this item. the post office lost my first shipment, after putting a tracer on this package the post office told me to contact amazon. i spoke with customer service, they sent me another case right out. your service can't be beat. it's a pleasure to do business with your fine company.",positive,5,444,79
"beware of eray medical the product i received was fine, but the supplier(eray) was impossible to deal with. i saw that shipping on $50.00 was to be free, only to be charged almost one-third again for shipping cost. i feel that these people robbed me and no-one cared. i will not do business with amazon again do to this.",neutral,3,320,59
"crushed and melted we were thrilled to find that dark chocolate peanut m&ms were available and happily ordered the 56 oz size. unfortunately, that's where our happiness ended.the m&ms that we received were not in the resealable 56 oz bag, but in three regular 19.2 oz bags. we received them with other light items, also ordered from amazon. the box that the product arrived in was unharmed and undamaged, and so were the other items. however, the m&ms had obviously been crushed and melted before being packed. it was obvious when we picked up one of the m&m bags that the candy inside was all stuck together.not only was the candy we received not as described in its quantity and packaging, it was not in any acceptable condition. this is the first bad experience i have had with amazon. we will be ordering from amazon again, but not from bice wholesale.",negative,1,856,151
expiration date far too short! these veggie chips taste great......fresh and crisp! but i am very disappointed in short expiration date.....12 bags arrived 8/31/09 and all expire 10/21/09. i really hadn't planned on plowing through these 12 bags in less than 8 weeks! it would be most helpful if expiration dates were included in product information! i purchase a wide variety of grocery items frequently and this is first time i have been disappointed. i do hope it will be the last time!,neutral,3,489,83
"expired the first time i got these, everything was great. the second time, however, the sticks tasted a bit off... then i notice the 3-months-expired date on them.",negative,1,163,28
"brew seems a bit weak for my tastes i evaluated this coffee blend while travelling. most hotel rooms come equipped with single-brew coffee makers, do this product received a thorough testing.my first impression is that this blend is a bit weak; in fact, a good coffee bite was obtained with about a 50% reuction in water used.flavor was merely ok. i wouldn't go out of the way to purchase more examples of marley.",negative,2,413,73
