CleanText,Sentiment,Score,TextLength,WordCount
"lite baconnaise is pretty tasty! this is more like a flavored spread than a true mayo replacement, i would not advise using it in potato salad or tuna fish. it is very tasty as a veggie dip and as an admittedly rich burrito topping.",neutral,3,232,44
"great nutritional supplement for your dogs! i have been using nupro for about 1 year now and am very pleased with the results. nupro is a balancedformula rich in vitamins, minerals, enzymes and amino and fatty acids which help boost their immune system, vitality as well as a full and lustrous coat! as a breeder i recommend it for all my puppies and all lifestages. this is a wonderful product for a happy healthy dog and recommended by veterinarians.",positive,5,452,79
"not good anymore i was a huge fan and recommended it highly. however, i just tossed a whole box. something has changed -- and not in a good way. i had concerns last year and thought maybe the taste was ""off"" just on the one box. so i picked up another box last week. it's even worse! since general mills bought larabars (humm foods) three years ago, the product just seems to have gone down hill. it doesn't have the same fresh, alive taste; there is a harsh, metallic flavor that indicates whatever machinery produces the bar now is not being properly cleaned. also the bar didn't used to be so oily to the touch. oily, weird flavors in nut bars make me think the nuts have gone rancid.since i am writing, i also want to say it has bugged me for years that amazon continues to misrepresent the maker of larabars in the title of the product ""larabar"" by ""larabar"". i suppose this is because people who generally buy raw food product are not usually the same people who support multinational food conglomerates like general mills. but it just makes me think that amazon thinks consumers are ignorant. i feel insulted every time i see it.",negative,1,1136,207
"good, but not as good as i expected these are way better than rancid grocery story peanuts, but they weren't as good or as fresh as i'd hoped. i imagine that they'd been stored too long at amazon before being shipped.too bad, because if they're not going to be absolutely fresh, why would i buy these again?",neutral,3,307,57
"what's that smell? i waited anxiously for this to arrive. the afternoon it came, i made a cup right away. a faint smell, similar to sewer gas or rotten egg smell, permeated my kitchen. since the kitchen is next to the laundry room, i thought maybe it was a sewer smell. but once i started sipping my new coffee, i realized it's the coffee. it smells only faintly, but it's such a repulsive smell i had to dump the rest of the cup. i am quite bummed that i have 2 boxes of this stuff. i think i will buy a bottle of kahlua, and add a splash to a cup of this stuff. maybe that will help me get through the 47 more kcups i have.i read all these reviews on this site, and half the people seem to love the coffee (and not get a bad odor)...the other half seem to get the bad odor and hate the coffee. are there 2 suppliers, with differing ingredients?i strongly, strongly recommend trying to get a sample of this before shelling out the money for a full box of these kcups.",negative,1,968,190
"$28 a pound? is this price for one bag? at $27.95 a pound, wouldn't it be more cost-effective to pay a french chef to cut filet mignon into tiny bits?",negative,2,150,30
"not my favorite, but it came in second my hair dresser's salon bought a keurig machine, so i have been able to sample a variety of k-cups. k-cups are about 10 times more expensive than a regularly brewed cup of coffee so i have never considered buying one for myself, but having a keurig machine at a hair salon makes sense! people have a variety of tastes and k-cups can provide a nice variety and freshly made one at that.the salon has a nice variety of k-cups: folders, wolfgang puck, timothy's, and green mountain (that owns keurig).everyone's taste vary, but here is my assessment of the ones that i have tried so far. wolfgang puck was my second favorite. so far, i like folgers the best.folgers gourmetselections lively colombianprice per cup: 69 cents (package of 36 for $25)earthy flavor, fruity and nutty flavors come through.wolfgang puck chefs reserve colombian dark roastprice per cup: 69 cents (package of 48 for $32.98)a dark roast with caramel and earthy notes, slight burntand papery flavors.timothy's decaffeinated colombian mediumprice per cup: 60 cents (package of 50 for $30)a bit on the weak side, kind of papery, and less astringent than the others.ali julia review",neutral,3,1188,199
just alright i still have some and cant wait till they are all gone. theres too much sugar in them for the meal plan i am on. the taste isnt bad but its not the best. i will say be sure to have something to drink around when eating these. they are dry as all get out. overall just okay. tthe banana comes through the chocolate not too much. this review will be short and sweet. there isnt a lot i can go into detail over these bars about,neutral,3,437,89
"tastes like vomit after having tried the ginger sesame rice noodle bowl, i figured i'd branch out and pick up the hot and sour. actually, i have it sitting right next to me as i type this.it is disgusting. it certainly doesn't taste hot due to the fact that the sourness is overwhelming. i really tried not to give this 1 star, but it's that bad. i love sour stuff but this, as the title says, just tastes like someone puked in it.",negative,1,431,83
"this is it! the perfect coffee for those who want a strong, smooth coffee without a bitter after taste. love it!",positive,5,112,21
